Driver,LapNumber,LapTime_Seconds,Compound,TyreLife,Stint,TrackTemp,AirTemp,Race
OCO,50.0,77.836,HARD,18.0,2.0,39.5,25.3,2023_Monaco
HAM,42.0,74.083,HARD,28.0,3.0,32.0,22.5,2023_Austria
NOR,40.0,96.249,HARD,14.0,4.0,39.0,22.1,2024_Japan
STR,34.0,96.332,HARD,7.0,3.0,23.5,18.2,2024_Bahrain
RUS,36.0,88.501,HARD,10.0,2.0,31.3,26.8,2024_Abu_Dhabi
SAR,39.0,79.622,HARD,3.0,3.0,31.75,22.2,2023_Spain
GAS,12.0,85.543,HARD,12.0,1.0,45.1,28.9,2024_Hungary
PIA,19.0,100.632,MEDIUM,4.0,2.0,29.9,18.7,2024_China
SAI,4.0,95.428,MEDIUM,4.0,1.0,31.6,26.0,2023_Saudi_Arabia
LEC,35.0,116.166,HARD,1.0,3.0,23.5,18.2,2024_Bahrain
PIA,47.0,78.399,HARD,47.0,2.0,47.25,21.6,2024_Monaco
VER,2.0,94.205,MEDIUM,2.0,1.0,31.5,25.5,2024_Saudi_Arabia
PER,11.0,81.616,MEDIUM,11.0,1.0,31.75,22.2,2023_Spain
GAS,43.0,91.648,SOFT,15.0,2.0,29.8,21.5,2023_Britain
BOT,10.0,93.787,MEDIUM,10.0,1.0,25.4,15.9,2024_Britain
OCO,38.0,93.845,HARD,31.0,2.0,31.5,25.5,2024_Saudi_Arabia
ZHO,31.0,70.713,MEDIUM,3.0,2.0,46.5,29.5,2024_Austria
RIC,40.0,95.578,SOFT,5.0,3.0,23.5,18.2,2024_Bahrain
PER,76.0,90.273,INTERMEDIATE,6.0,6.0,39.5,25.3,2023_Monaco
PER,56.0,77.484,SOFT,6.0,3.0,31.75,22.2,2023_Spain
ALO,39.0,100.447,SOFT,16.0,3.0,29.9,18.7,2024_China
HUL,49.0,70.848,HARD,10.0,3.0,46.5,29.5,2024_Austria
TSU,19.0,82.994,HARD,10.0,2.0,38.55,20.7,2024_Australia
TSU,4.0,83.434,MEDIUM,4.0,1.0,38.55,20.7,2024_Australia
ZHO,2.0,98.92,SOFT,2.0,1.0,23.5,18.2,2024_Bahrain
GAS,44.0,89.77,HARD,12.0,3.0,32.8,26.9,2023_Abu_Dhabi
SAR,9.0,102.746,HARD,1.0,2.0,45.1,28.9,2024_Hungary
PER,23.0,113.361,MEDIUM,10.0,2.0,28.2,17.9,2023_Belgium
PIA,18.0,136.427,HARD,17.0,2.0,31.6,26.0,2023_Saudi_Arabia
HAM,42.0,115.22,SOFT,15.0,3.0,28.2,17.9,2023_Belgium
RIC,28.0,111.634,MEDIUM,6.0,3.0,28.2,17.9,2023_Belgium
SAR,3.0,86.826,MEDIUM,3.0,1.0,48.650000000000006,29.0,2023_Hungary
SAI,34.0,81.717,HARD,18.0,2.0,38.55,20.7,2024_Australia
RUS,45.0,79.632,HARD,9.0,3.0,41.150000000000006,24.1,2024_Spain
ALO,75.0,78.663,MEDIUM,75.0,2.0,47.25,21.6,2024_Monaco
PIA,41.0,101.621,HARD,17.0,3.0,29.9,18.7,2024_China
NOR,9.0,85.199,MEDIUM,9.0,1.0,48.650000000000006,29.0,2023_Hungary
PER,10.0,71.0,MEDIUM,10.0,2.0,32.0,22.5,2023_Austria
PER,34.0,106.451,HARD,33.0,2.0,39.5,25.3,2023_Monaco
BOT,13.0,83.159,HARD,6.0,2.0,38.55,20.7,2024_Australia
MAG,17.0,96.621,HARD,10.0,2.0,31.5,25.5,2024_Saudi_Arabia
ALB,35.0,95.05,HARD,28.0,2.0,31.5,25.5,2024_Saudi_Arabia
RIC,15.0,93.171,MEDIUM,15.0,1.0,25.4,15.9,2024_Britain
HAM,18.0,85.766,HARD,2.0,2.0,48.650000000000006,29.0,2023_Hungary
BOT,15.0,85.161,MEDIUM,16.0,1.0,45.1,28.9,2024_Hungary
ALB,62.0,71.005,HARD,23.0,3.0,46.5,29.5,2024_Austria
MAG,5.0,103.797,HARD,5.0,1.0,29.9,18.7,2024_China
HUL,52.0,90.847,SOFT,16.0,3.0,25.4,15.9,2024_Britain
SAR,56.0,84.311,HARD,22.0,3.0,48.650000000000006,29.0,2023_Hungary
LEC,24.0,111.81,MEDIUM,11.0,2.0,28.2,17.9,2023_Belgium
BOT,33.0,113.414,MEDIUM,9.0,3.0,28.2,17.9,2023_Belgium
PIA,10.0,81.408,SOFT,12.0,1.0,31.75,22.2,2023_Spain
MAG,35.0,103.404,HARD,1.0,3.0,45.1,28.9,2024_Hungary
HAM,15.0,102.314,MEDIUM,6.0,2.0,29.9,18.7,2024_China
TSU,8.0,84.629,MEDIUM,8.0,1.0,45.1,28.9,2024_Hungary
RUS,10.0,91.639,MEDIUM,10.0,1.0,25.4,15.9,2024_Britain
HUL,44.0,92.441,SOFT,12.0,3.0,29.8,21.5,2023_Britain
PIA,43.0,92.521,HARD,37.0,2.0,31.5,25.5,2024_Saudi_Arabia
PER,40.0,76.755,MEDIUM,7.0,3.0,39.5,25.3,2023_Monaco
VER,57.0,82.626,MEDIUM,8.0,3.0,45.1,28.9,2024_Hungary
RIC,3.0,82.652,SOFT,3.0,1.0,41.150000000000006,24.1,2024_Spain
TSU,54.0,96.672,HARD,20.0,3.0,23.5,18.2,2024_Bahrain
MAG,44.0,92.644,HARD,37.0,2.0,31.5,25.5,2024_Saudi_Arabia
PIA,54.0,96.107,HARD,20.0,3.0,23.5,18.2,2024_Bahrain
BOT,20.0,92.795,HARD,20.0,1.0,32.8,26.9,2023_Abu_Dhabi
BOT,32.0,96.763,HARD,2.0,3.0,23.5,18.2,2024_Bahrain
RUS,51.0,97.825,HARD,20.0,3.0,30.6,27.1,2023_Bahrain
MAG,24.0,82.057,MEDIUM,14.0,2.0,41.150000000000006,24.1,2024_Spain
TSU,44.0,94.189,HARD,27.0,2.0,31.6,26.0,2023_Saudi_Arabia
MAG,44.0,113.438,MEDIUM,19.0,3.0,28.2,17.9,2023_Belgium
SAR,34.0,81.054,HARD,17.0,2.0,31.75,22.2,2023_Spain
SAI,13.0,93.105,MEDIUM,13.0,1.0,29.8,21.5,2023_Britain
ALB,34.0,80.731,HARD,16.0,2.0,39.5,25.3,2023_Monaco
ALO,44.0,97.022,HARD,10.0,3.0,30.6,27.1,2023_Bahrain
MAG,13.0,95.552,HARD,5.0,2.0,31.6,26.0,2023_Saudi_Arabia
VER,42.0,89.082,HARD,26.0,2.0,32.8,26.9,2023_Abu_Dhabi
ALB,62.0,79.506,HARD,61.0,2.0,47.25,21.6,2024_Monaco
PER,55.0,70.087,MEDIUM,9.0,3.0,46.5,29.5,2024_Austria
BOT,38.0,84.954,HARD,22.0,2.0,45.1,28.9,2024_Hungary
HUL,2.0,80.434,HARD,1.0,2.0,39.5,25.3,2023_Monaco
LEC,31.0,110.903,SOFT,3.0,3.0,28.2,17.9,2023_Belgium
OCO,14.0,83.119,HARD,5.0,2.0,38.55,20.7,2024_Australia
MAG,48.0,90.657,HARD,26.0,3.0,32.8,26.9,2023_Abu_Dhabi
ZHO,4.0,91.303,MEDIUM,4.0,1.0,32.8,26.9,2023_Abu_Dhabi
PIA,37.0,81.89,HARD,29.0,2.0,38.55,20.7,2024_Australia
DOO,3.0,96.802,MEDIUM,3.0,1.0,31.3,26.8,2024_Abu_Dhabi
HUL,5.0,91.227,MEDIUM,5.0,1.0,32.8,26.9,2023_Abu_Dhabi
NOR,47.0,80.146,MEDIUM,25.0,3.0,31.75,22.2,2023_Spain
HUL,46.0,92.43,HARD,13.0,2.0,31.5,25.5,2024_Saudi_Arabia
PER,26.0,83.628,MEDIUM,8.0,2.0,48.650000000000006,29.0,2023_Hungary
ALB,16.0,96.83,MEDIUM,16.0,1.0,31.6,26.0,2023_Saudi_Arabia
GAS,45.0,79.516,HARD,7.0,3.0,41.150000000000006,24.1,2024_Spain
BOT,75.0,86.553,INTERMEDIATE,24.0,2.0,39.5,25.3,2023_Monaco
ALO,2.0,99.792,SOFT,5.0,1.0,30.6,27.1,2023_Bahrain
VER,54.0,75.815,HARD,3.0,3.0,47.25,21.6,2024_Monaco
GAS,43.0,87.101,MEDIUM,1.0,3.0,46.5,29.5,2024_Austria
LEC,55.0,82.964,MEDIUM,15.0,3.0,45.1,28.9,2024_Hungary
TSU,7.0,71.539,HARD,6.0,3.0,32.0,22.5,2023_Austria
SAI,28.0,88.482,HARD,3.0,2.0,31.3,26.8,2024_Abu_Dhabi
HUL,39.0,113.522,SOFT,15.0,3.0,28.2,17.9,2023_Belgium
ZHO,49.0,79.065,HARD,48.0,2.0,39.5,25.3,2023_Monaco
RIC,27.0,122.788,INTERMEDIATE,1.0,2.0,25.4,15.9,2024_Britain
ZHO,69.0,70.288,HARD,31.0,4.0,32.0,22.5,2023_Austria
ALB,64.0,85.703,HARD,35.0,3.0,45.1,28.9,2024_Hungary
ALO,15.0,92.259,MEDIUM,15.0,1.0,25.4,15.9,2024_Britain
STR,8.0,90.467,MEDIUM,9.0,1.0,31.3,26.8,2024_Abu_Dhabi
SAR,12.0,72.701,MEDIUM,17.0,2.0,46.5,29.5,2024_Austria
STR,63.0,80.02,HARD,27.0,3.0,41.150000000000006,24.1,2024_Spain
MAG,21.0,98.01,HARD,10.0,2.0,23.5,18.2,2024_Bahrain
PIA,8.0,101.295,SOFT,8.0,1.0,30.6,27.1,2023_Bahrain
ZHO,64.0,80.01,HARD,23.0,3.0,41.150000000000006,24.1,2024_Spain
SAI,10.0,84.606,MEDIUM,10.0,1.0,45.1,28.9,2024_Hungary
STR,69.0,85.228,HARD,39.0,3.0,48.650000000000006,29.0,2023_Hungary
ALO,53.0,97.01,HARD,19.0,3.0,30.6,27.1,2023_Bahrain
TSU,54.0,89.385,HARD,32.0,2.0,32.8,26.9,2023_Abu_Dhabi
RUS,21.0,70.723,HARD,7.0,3.0,32.0,22.5,2023_Austria
MAG,6.0,72.064,HARD,4.0,3.0,32.0,22.5,2023_Austria
STR,5.0,99.552,SOFT,4.0,2.0,39.0,22.1,2024_Japan
LEC,64.0,83.977,HARD,25.0,3.0,48.650000000000006,29.0,2023_Hungary
ALO,57.0,97.422,HARD,23.0,3.0,30.6,27.1,2023_Bahrain
NOR,53.0,87.52,HARD,27.0,2.0,31.3,26.8,2024_Abu_Dhabi
HUL,4.0,97.593,MEDIUM,4.0,1.0,31.6,26.0,2023_Saudi_Arabia
ALO,33.0,104.262,INTERMEDIATE,6.0,2.0,25.4,15.9,2024_Britain
STR,35.0,105.678,MEDIUM,9.0,4.0,29.9,18.7,2024_China
RIC,38.0,93.821,HARD,31.0,2.0,31.5,25.5,2024_Saudi_Arabia
HUL,51.0,90.696,SOFT,15.0,3.0,25.4,15.9,2024_Britain
BOT,32.0,82.897,HARD,25.0,2.0,38.55,20.7,2024_Australia
RUS,27.0,107.698,MEDIUM,27.0,1.0,25.4,15.9,2024_Britain
OCO,56.0,79.26,HARD,19.0,3.0,41.150000000000006,24.1,2024_Spain
HUL,69.0,70.341,HARD,30.0,3.0,46.5,29.5,2024_Austria
RUS,33.0,106.221,INTERMEDIATE,6.0,2.0,25.4,15.9,2024_Britain
NOR,53.0,88.557,HARD,20.0,3.0,32.8,26.9,2023_Abu_Dhabi
LEC,8.0,98.614,SOFT,8.0,1.0,30.6,27.1,2023_Bahrain
TSU,5.0,90.685,MEDIUM,5.0,1.0,32.8,26.9,2023_Abu_Dhabi
SAI,7.0,98.26,SOFT,10.0,1.0,23.5,18.2,2024_Bahrain
ALB,21.0,71.28,HARD,9.0,2.0,46.5,29.5,2024_Austria
NOR,4.0,90.188,MEDIUM,4.0,1.0,32.8,26.9,2023_Abu_Dhabi
OCO,14.0,95.432,HARD,7.0,2.0,31.5,25.5,2024_Saudi_Arabia
HAM,32.0,89.876,HARD,17.0,2.0,32.8,26.9,2023_Abu_Dhabi
NOR,34.0,70.252,HARD,20.0,3.0,32.0,22.5,2023_Austria
STR,2.0,113.356,MEDIUM,3.0,1.0,31.3,26.8,2024_Abu_Dhabi
ALO,44.0,88.986,HARD,9.0,3.0,32.8,26.9,2023_Abu_Dhabi
MAG,46.0,84.17,HARD,10.0,3.0,48.650000000000006,29.0,2023_Hungary
STR,44.0,80.121,HARD,10.0,3.0,31.75,22.2,2023_Spain
DEV,39.0,95.769,HARD,22.0,2.0,31.6,26.0,2023_Saudi_Arabia
BEA,29.0,93.379,HARD,22.0,2.0,31.5,25.5,2024_Saudi_Arabia
LEC,19.0,93.94,HARD,12.0,2.0,31.5,25.5,2024_Saudi_Arabia
SAR,29.0,85.926,HARD,21.0,2.0,45.1,28.9,2024_Hungary
OCO,24.0,98.42,HARD,14.0,2.0,23.5,18.2,2024_Bahrain
BOT,57.0,79.936,HARD,29.0,3.0,41.150000000000006,24.1,2024_Spain
VER,36.0,78.789,HARD,10.0,2.0,31.75,22.2,2023_Spain
TSU,52.0,97.59,SOFT,15.0,4.0,30.6,27.1,2023_Bahrain
STR,47.0,88.535,MEDIUM,5.0,3.0,32.8,26.9,2023_Abu_Dhabi
STR,46.0,83.842,HARD,16.0,3.0,48.650000000000006,29.0,2023_Hungary
ZHO,38.0,93.914,MEDIUM,38.0,1.0,31.5,25.5,2024_Saudi_Arabia
RIC,18.0,85.117,HARD,13.0,2.0,38.55,20.7,2024_Australia
HAM,30.0,93.354,MEDIUM,30.0,1.0,31.5,25.5,2024_Saudi_Arabia
HAM,22.0,80.59,MEDIUM,21.0,2.0,47.25,21.6,2024_Monaco
VER,52.0,94.906,SOFT,15.0,3.0,23.5,18.2,2024_Bahrain
STR,20.0,97.491,MEDIUM,20.0,1.0,25.4,15.9,2024_Britain
OCO,54.0,78.946,HARD,19.0,3.0,31.75,22.2,2023_Spain
BOT,37.0,71.797,HARD,18.0,2.0,46.5,29.5,2024_Austria
NOR,57.0,77.893,SOFT,13.0,3.0,41.150000000000006,24.1,2024_Spain
ALO,50.0,96.331,HARD,16.0,3.0,30.6,27.1,2023_Bahrain
STR,5.0,82.263,SOFT,5.0,1.0,41.150000000000006,24.1,2024_Spain
SAI,15.0,97.523,MEDIUM,15.0,1.0,31.6,26.0,2023_Saudi_Arabia
ZHO,41.0,88.255,HARD,2.0,3.0,31.3,26.8,2024_Abu_Dhabi
ZHO,42.0,92.243,SOFT,9.0,4.0,29.8,21.5,2023_Britain
VER,53.0,82.092,MEDIUM,4.0,3.0,45.1,28.9,2024_Hungary
RUS,63.0,82.192,HARD,10.0,3.0,45.1,28.9,2024_Hungary
SAR,40.0,84.618,HARD,6.0,3.0,48.650000000000006,29.0,2023_Hungary
SAI,16.0,96.31,MEDIUM,16.0,1.0,38.55,20.7,2024_Australia
SAR,51.0,97.472,SOFT,11.0,4.0,30.6,27.1,2023_Bahrain
OCO,49.0,93.813,HARD,42.0,2.0,31.5,25.5,2024_Saudi_Arabia
OCO,26.0,98.611,HARD,7.0,3.0,39.0,22.1,2024_Japan
STR,54.0,101.571,HARD,24.0,5.0,29.9,18.7,2024_China
LEC,44.0,93.322,HARD,28.0,2.0,31.6,26.0,2023_Saudi_Arabia
PIA,48.0,70.578,HARD,23.0,2.0,46.5,29.5,2024_Austria
LEC,51.0,82.91,MEDIUM,11.0,3.0,45.1,28.9,2024_Hungary
HUL,18.0,87.954,MEDIUM,1.0,2.0,38.55,20.7,2024_Australia
ZHO,18.0,84.958,HARD,13.0,2.0,38.55,20.7,2024_Australia
MAG,60.0,71.114,HARD,22.0,3.0,46.5,29.5,2024_Austria
RIC,38.0,84.005,HARD,10.0,3.0,45.1,28.9,2024_Hungary
PER,48.0,80.836,HARD,13.0,3.0,38.55,20.7,2024_Australia
ALB,49.0,101.404,HARD,26.0,3.0,29.9,18.7,2024_China
STR,7.0,98.769,SOFT,7.0,1.0,23.5,18.2,2024_Bahrain
SAI,29.0,145.926,HARD,12.0,2.0,29.9,18.7,2024_China
DEV,32.0,71.598,HARD,20.0,3.0,32.0,22.5,2023_Austria
RUS,40.0,77.215,HARD,40.0,1.0,39.5,25.3,2023_Monaco
VER,34.0,79.958,MEDIUM,17.0,2.0,41.150000000000006,24.1,2024_Spain
SAR,35.0,98.029,HARD,5.0,3.0,30.6,27.1,2023_Bahrain
GAS,12.0,90.174,MEDIUM,12.0,1.0,31.3,26.8,2024_Abu_Dhabi
LEC,38.0,97.17,HARD,5.0,3.0,30.6,27.1,2023_Bahrain
ALO,50.0,82.963,HARD,7.0,3.0,48.650000000000006,29.0,2023_Hungary
STR,56.0,78.722,HARD,22.0,3.0,31.75,22.2,2023_Spain
BOT,11.0,83.44,HARD,4.0,2.0,38.55,20.7,2024_Australia
VER,35.0,98.765,HARD,12.0,3.0,29.9,18.7,2024_China
ZHO,25.0,109.955,HARD,2.0,3.0,29.9,18.7,2024_China
STR,23.0,81.366,MEDIUM,7.0,2.0,41.150000000000006,24.1,2024_Spain
RUS,3.0,99.093,SOFT,6.0,1.0,30.6,27.1,2023_Bahrain
BOT,44.0,83.241,HARD,8.0,3.0,38.55,20.7,2024_Australia
MAG,44.0,84.097,HARD,8.0,3.0,48.650000000000006,29.0,2023_Hungary
VER,50.0,79.221,HARD,24.0,2.0,31.75,22.2,2023_Spain
OCO,31.0,95.912,HARD,24.0,2.0,31.5,25.5,2024_Saudi_Arabia
STR,26.0,98.133,HARD,17.0,2.0,23.5,18.2,2024_Bahrain
ALB,52.0,88.402,HARD,9.0,3.0,32.8,26.9,2023_Abu_Dhabi
VER,29.0,92.67,HARD,11.0,2.0,31.6,26.0,2023_Saudi_Arabia
TSU,18.0,85.606,HARD,12.0,2.0,48.650000000000006,29.0,2023_Hungary
OCO,2.0,91.81,MEDIUM,2.0,1.0,32.8,26.9,2023_Abu_Dhabi
NOR,26.0,79.975,MEDIUM,4.0,3.0,31.75,22.2,2023_Spain
SAI,47.0,95.063,HARD,11.0,4.0,39.0,22.1,2024_Japan
BOT,46.0,71.958,HARD,4.0,3.0,46.5,29.5,2024_Austria
RIC,22.0,85.4,HARD,15.0,2.0,45.1,28.9,2024_Hungary
MAG,50.0,91.11,SOFT,20.0,4.0,31.3,26.8,2024_Abu_Dhabi
PIA,46.0,84.084,MEDIUM,25.0,2.0,41.150000000000006,24.1,2024_Spain
NOR,26.0,98.44,SOFT,12.0,3.0,30.6,27.1,2023_Bahrain
OCO,13.0,97.363,HARD,3.0,2.0,23.5,18.2,2024_Bahrain
SAR,4.0,91.487,MEDIUM,5.0,1.0,32.8,26.9,2023_Abu_Dhabi
VER,62.0,99.272,INTERMEDIATE,7.0,2.0,39.5,25.3,2023_Monaco
HUL,54.0,95.786,SOFT,14.0,4.0,23.5,18.2,2024_Bahrain
HUL,5.0,71.616,MEDIUM,8.0,2.0,32.0,22.5,2023_Austria
PER,38.0,96.431,HARD,4.0,3.0,30.6,27.1,2023_Bahrain
BOT,27.0,95.254,HARD,20.0,2.0,31.5,25.5,2024_Saudi_Arabia
RUS,7.0,80.516,SOFT,7.0,1.0,31.75,22.2,2023_Spain
SAI,43.0,70.813,HARD,21.0,2.0,46.5,29.5,2024_Austria
RUS,4.0,81.087,SOFT,4.0,1.0,31.75,22.2,2023_Spain
STR,45.0,81.603,HARD,9.0,3.0,38.55,20.7,2024_Australia
VER,42.0,83.392,HARD,21.0,2.0,45.1,28.9,2024_Hungary
SAI,4.0,80.626,SOFT,4.0,1.0,41.150000000000006,24.1,2024_Spain
OCO,47.0,93.599,MEDIUM,9.0,5.0,25.4,15.9,2024_Britain
ALB,22.0,96.016,HARD,15.0,2.0,31.5,25.5,2024_Saudi_Arabia
VER,5.0,70.026,MEDIUM,5.0,2.0,32.0,22.5,2023_Austria
HAM,28.0,123.721,SOFT,1.0,3.0,28.2,17.9,2023_Belgium
PIA,23.0,96.077,HARD,1.0,4.0,32.0,22.5,2023_Austria
HUL,23.0,137.671,HARD,15.0,2.0,29.9,18.7,2024_China
ZHO,48.0,91.556,SOFT,12.0,5.0,25.4,15.9,2024_Britain
PER,18.0,80.162,SOFT,8.0,2.0,41.150000000000006,24.1,2024_Spain
PIA,37.0,71.099,HARD,15.0,4.0,32.0,22.5,2023_Austria
VER,30.0,69.373,HARD,6.0,3.0,32.0,22.5,2023_Austria
TSU,18.0,86.101,MEDIUM,18.0,1.0,45.1,28.9,2024_Hungary
BOT,13.0,89.812,HARD,7.0,2.0,31.3,26.8,2024_Abu_Dhabi
SAR,32.0,80.797,HARD,32.0,2.0,47.25,21.6,2024_Monaco
PIA,41.0,95.301,HARD,40.0,2.0,31.6,26.0,2023_Saudi_Arabia
HUL,15.0,80.972,HARD,14.0,2.0,39.5,25.3,2023_Monaco
PER,26.0,96.347,HARD,14.0,2.0,23.5,18.2,2024_Bahrain
RUS,53.0,97.841,HARD,22.0,3.0,30.6,27.1,2023_Bahrain
SAI,59.0,78.978,HARD,23.0,3.0,41.150000000000006,24.1,2024_Spain
SAI,19.0,79.832,MEDIUM,4.0,2.0,31.75,22.2,2023_Spain
RIC,25.0,110.994,MEDIUM,3.0,3.0,28.2,17.9,2023_Belgium
RIC,35.0,105.535,INTERMEDIATE,9.0,2.0,25.4,15.9,2024_Britain
MAG,44.0,70.419,HARD,6.0,3.0,46.5,29.5,2024_Austria
STR,74.0,78.23,SOFT,26.0,4.0,47.25,21.6,2024_Monaco
ZHO,37.0,103.928,HARD,1.0,3.0,45.1,28.9,2024_Hungary
TSU,17.0,99.021,HARD,7.0,2.0,30.6,27.1,2023_Bahrain
RUS,60.0,103.53,INTERMEDIATE,6.0,2.0,39.5,25.3,2023_Monaco
HUL,57.0,84.501,HARD,24.0,3.0,48.650000000000006,29.0,2023_Hungary
GAS,54.0,121.097,MEDIUM,7.0,2.0,39.5,25.3,2023_Monaco
PER,38.0,92.188,HARD,20.0,2.0,31.6,26.0,2023_Saudi_Arabia
RIC,50.0,96.609,SOFT,15.0,3.0,23.5,18.2,2024_Bahrain
SAR,15.0,94.123,MEDIUM,15.0,1.0,29.8,21.5,2023_Britain
VER,12.0,70.512,MEDIUM,12.0,1.0,46.5,29.5,2024_Austria
PER,22.0,93.895,HARD,4.0,2.0,31.6,26.0,2023_Saudi_Arabia
ALO,9.0,90.085,MEDIUM,10.0,1.0,31.3,26.8,2024_Abu_Dhabi
STR,21.0,90.348,HARD,11.0,2.0,31.3,26.8,2024_Abu_Dhabi
SAR,48.0,89.931,HARD,7.0,3.0,32.8,26.9,2023_Abu_Dhabi
MAG,17.0,98.282,HARD,6.0,2.0,23.5,18.2,2024_Bahrain
DOO,14.0,90.61,MEDIUM,14.0,1.0,31.3,26.8,2024_Abu_Dhabi
PIA,26.0,95.752,HARD,25.0,2.0,31.6,26.0,2023_Saudi_Arabia
PER,17.0,84.877,HARD,17.0,1.0,45.1,28.9,2024_Hungary
TSU,38.0,93.961,HARD,31.0,2.0,31.5,25.5,2024_Saudi_Arabia
SAI,13.0,84.989,MEDIUM,13.0,1.0,45.1,28.9,2024_Hungary
TSU,52.0,89.308,HARD,30.0,2.0,31.3,26.8,2024_Abu_Dhabi
VER,26.0,69.506,HARD,3.0,2.0,46.5,29.5,2024_Austria
VER,14.0,70.707,MEDIUM,14.0,1.0,46.5,29.5,2024_Austria
LEC,16.0,78.316,HARD,16.0,1.0,39.5,25.3,2023_Monaco
GAS,6.0,83.106,MEDIUM,5.0,2.0,47.25,21.6,2024_Monaco
SAI,30.0,80.376,MEDIUM,15.0,2.0,41.150000000000006,24.1,2024_Spain
ZHO,8.0,101.184,SOFT,8.0,1.0,30.6,27.1,2023_Bahrain
ALB,28.0,79.51,HARD,27.0,2.0,47.25,21.6,2024_Monaco
ZHO,16.0,90.136,HARD,4.0,2.0,31.3,26.8,2024_Abu_Dhabi
SAR,38.0,110.818,SOFT,4.0,4.0,28.2,17.9,2023_Belgium
ZHO,62.0,79.369,HARD,26.0,3.0,31.75,22.2,2023_Spain
VER,17.0,70.981,MEDIUM,17.0,1.0,46.5,29.5,2024_Austria
ZHO,13.0,94.13,MEDIUM,13.0,1.0,29.8,21.5,2023_Britain
PER,42.0,99.521,HARD,19.0,3.0,29.9,18.7,2024_China
SAR,10.0,80.334,MEDIUM,10.0,1.0,39.5,25.3,2023_Monaco
GAS,26.0,95.105,HARD,12.0,2.0,31.6,26.0,2023_Saudi_Arabia
BOT,52.0,82.596,HARD,24.0,3.0,41.150000000000006,24.1,2024_Spain
NOR,27.0,78.72,HARD,27.0,2.0,47.25,21.6,2024_Monaco
RIC,40.0,88.841,HARD,9.0,3.0,32.8,26.9,2023_Abu_Dhabi
RIC,15.0,82.83,HARD,10.0,2.0,38.55,20.7,2024_Australia
ZHO,15.0,81.185,HARD,6.0,2.0,31.75,22.2,2023_Spain
ALO,59.0,79.219,MEDIUM,59.0,2.0,47.25,21.6,2024_Monaco
STR,44.0,90.03,MEDIUM,5.0,3.0,25.4,15.9,2024_Britain
ZHO,22.0,81.227,HARD,13.0,2.0,31.75,22.2,2023_Spain
HAM,6.0,85.167,MEDIUM,9.0,1.0,48.650000000000006,29.0,2023_Hungary
TSU,10.0,91.104,MEDIUM,10.0,1.0,32.8,26.9,2023_Abu_Dhabi
GAS,44.0,97.201,HARD,12.0,4.0,39.0,22.1,2024_Japan
HUL,46.0,90.185,SOFT,10.0,3.0,25.4,15.9,2024_Britain
RIC,10.0,85.145,HARD,3.0,2.0,45.1,28.9,2024_Hungary
PER,34.0,99.512,HARD,11.0,3.0,29.9,18.7,2024_China
ALB,28.0,98.048,HARD,13.0,2.0,23.5,18.2,2024_Bahrain
ALO,26.0,103.618,MEDIUM,26.0,1.0,25.4,15.9,2024_Britain
RUS,47.0,88.261,HARD,13.0,3.0,32.8,26.9,2023_Abu_Dhabi
NOR,60.0,101.789,INTERMEDIATE,6.0,3.0,39.5,25.3,2023_Monaco
HUL,13.0,93.719,MEDIUM,13.0,1.0,32.8,26.9,2023_Abu_Dhabi
NOR,22.0,97.7,MEDIUM,3.0,3.0,31.6,26.0,2023_Saudi_Arabia
NOR,51.0,96.038,HARD,18.0,3.0,23.5,18.2,2024_Bahrain
HAM,67.0,82.839,HARD,27.0,3.0,45.1,28.9,2024_Hungary
ALO,39.0,119.234,MEDIUM,1.0,3.0,25.4,15.9,2024_Britain
TSU,58.0,70.916,HARD,14.0,3.0,46.5,29.5,2024_Austria
PIA,36.0,70.298,HARD,11.0,2.0,46.5,29.5,2024_Austria
HAM,47.0,89.538,SOFT,10.0,3.0,25.4,15.9,2024_Britain
BOT,67.0,71.11,HARD,25.0,3.0,46.5,29.5,2024_Austria
PIA,43.0,84.2,HARD,26.0,2.0,45.1,28.9,2024_Hungary
ALO,69.0,78.713,MEDIUM,69.0,2.0,47.25,21.6,2024_Monaco
RIC,26.0,71.663,HARD,16.0,2.0,46.5,29.5,2024_Austria
HAM,8.0,84.235,MEDIUM,8.0,1.0,45.1,28.9,2024_Hungary
RUS,47.0,92.901,HARD,29.0,2.0,31.6,26.0,2023_Saudi_Arabia
RUS,56.0,97.636,HARD,25.0,3.0,30.6,27.1,2023_Bahrain
SAI,48.0,88.144,HARD,23.0,2.0,31.3,26.8,2024_Abu_Dhabi
HAM,62.0,70.105,MEDIUM,9.0,3.0,46.5,29.5,2024_Austria
PIA,9.0,101.534,SOFT,9.0,1.0,30.6,27.1,2023_Bahrain
VER,24.0,82.791,HARD,3.0,2.0,45.1,28.9,2024_Hungary
NOR,21.0,69.937,HARD,7.0,3.0,32.0,22.5,2023_Austria
OCO,20.0,102.599,HARD,11.0,2.0,29.9,18.7,2024_China
ZHO,30.0,94.885,MEDIUM,30.0,1.0,31.5,25.5,2024_Saudi_Arabia
HUL,38.0,94.03,HARD,27.0,2.0,31.6,26.0,2023_Saudi_Arabia
DOO,23.0,110.994,HARD,1.0,2.0,31.3,26.8,2024_Abu_Dhabi
HAM,25.0,79.342,MEDIUM,24.0,2.0,47.25,21.6,2024_Monaco
